22140	21454
30490	32472
10466	22955
15644	24837
27207	21000
20179	29468
10293	854
8174	9762
355	7870
4844	8620
14003	19515
6312	24881
13918	28574
26717	15227
10390	30594
9651	13707
22490	650
6785	30995
633	19796
16248	7549
31701	2093
14259	9406
11821	15353
2671	32516
618	5771
10994	18683
128	22835
10626	18646
17359	22207
3861	17196
7225	969
6225	6941
29579	30145
28483	15257
6143	1008
18852	4402
30991	22189
29036	26197
11891	19296
5833	31449
22662	26230
21540	12555
13864	22612
10808	164
30920	27386
25406	28250
23055	9148
15469	22765
3207	7335
7388	11958
26246	30722
3148	2100
24271	27577
1552	31927
21515	32543
30325	18818
15025	29101
30751	16124
5307	4845
5946	3427
25821	6738
13538	29844
8307	27513
11178	18385
2292	22642
14916	20180
28925	28195
8232	29942
7319	20361
13350	24174
22325	3449
4154	20279
11263	2091
27131	16148
11227	31195
12138	1381
25119	10262
9989	279
29928	27241
6404	27375
12306	10341
4	15355
11135	19053
5903	4377
10003	6359
16645	30242
10687	20815
19999	19652
23314	24609
9881	28100
9935	14720
5944	31421
9838	29980
11747	5108
11890	10589
25452	17638
15878	1927
28205	22549
3977	24608
5995	6175
8996	7058
9966	32118
30633	21364
16347	17336
1732	31297
5545	9887
15995	30249
32552	11671
20513	18709
11570	8285
32581	9227
13959	23208
11475	12020
448	28637
24065	6154
17189	32014
11709	1612
28364	4305
15025	15810
6493	14591
29117	16901
23096	28481
11370	17152
22784	8913
3141	18395
3125	25992
32330	31762
20224	11841
7421	4044
21112	32495
24120	14447
19140	21785
9790	1590
25887	565
6142	30533
1546	24833
1048	30475
14152	27329
21794	12506
15323	16849
29838	9309
10891	4294
3762	6385
1629	17590
2689	18538
16253	27144
11389	16218
13185	837
344	18906
31275	30608
28123	11444
6622	28321
32200	14312
11968	10168
333	820
12473	1841
19035	24178
880	23435
3809	20197
21141	670
6680	31575
17410	21234
1090	3682
26428	26088
21519	6553
6921	5916
23468	18396
25245	24351
26066	915
29773	13386
18804	20624
16647	7607
4673	19704
21758	26780
19672	24321
20135	28036
18256	22399
15168	4170
26179	24526
21131	6784
28778	653
22454	30929
8795	29227
11808	10394
1912	1551
739	14348
19783	779
12884	13304
26750	32538
25559	26632
14410	14699
29407	32674
19269	28258
20149	11866
2204	28127
26252	5183
7910	3956
8007	23311
18550	19894
14803	19448
18387	28057
27976	22702
11115	22015
22232	29102
18544	21180
11692	19537
31583	7167
15792	10989
1628	12226
23445	16033
23702	31125
27339	29441
16818	27307
293	21367
9982	22339
9995	11337
7603	1891
3439	12796
2686	17822
27492	13113
5582	12540
29685	2671
812	16465
668	8115
6426	21274
6601	31392
23476	7315
27189	13245
25229	5345
1035	1295
26739	9509
22116	9614
24365	5111
25018	7418
17174	4678
22121	28600
15225	25595
815	24492
15559	7728
19738	25871
21816	32563
27398	18404
23295	32702
9785	14910
32254	12125
9461	8926
30696	11796
24391	27548
11336	26157
11213	16890
14537	29250
10693	18549
8185	3272
26455	10284
16876	17975
15844	13248
17372	24458
19936	431
25850	18572
25708	1120
16341	30499
27305	15845
1749	23888
11773	25328
32646	22957
24443	5820
23179	31806
22209	16776
29348	6398
7066	19790
29263	3299
5220	8117
32758	15752
12737	16228
15439	16689
31580	19890
12331	14376
9781	29506
20949	6255
5452	23546
21839	15845
20075	5824
26926	29927
8826	9474
2448	26604
18098	25244
13743	12678
14460	19838
29041	30702
8210	16778
25495	15577
855	11285
4628	19799
14977	7278
30310	31413
9685	15822
30360	31269
7731	6422
7302	27963
28183	5502
31978	13853
20652	13300
1783	12530
22507	5056
29652	14397
24641	6537
4085	884
13750	25274
5605	16832
27920	15089
23131	25290
4383	10291
24902	15433
12570	30186
28374	3697
7356	2869
23574	20610
21192	7908
9182	1021
2121	30456
21899	836
13645	6436
22446	31397
13630	3949
5051	22476
3804	23901
14615	6676
20226	24323
22612	14897
6698	22112
13520	24667
16727	20280
18137	28122
5876	29752
2187	13714
12719	6984
10145	28854
14725	19061
15885	18491
23540	391
19548	11968
5719	666
24791	215
31799	3824
29187	26568
32734	30021
27730	31249
16014	4286
22311	21011
4314	25350
27437	7042
7197	3059
20435	5908
15606	9274
16087	30350
21066	2232
31424	23715
3554	20135
31215	11574
25552	12526
25782	26632
9743	11807
13210	10189
25254	21940
16630	16292
9707	4630
15876	26429
12481	19923
4268	16312
5224	19614
28190	32441
23948	22058
32083	16501
14510	4626
5436	17126
30663	22677
15068	31752
24732	26843
22381	28102
14689	7279
28074	1188
6466	9459
32645	23249
18625	15570
28351	17655
22955	2387
1399	32333
11344	12705
11483	4097
26377	5979
14207	7318
6937	24431
5153	5106
7349	18810
9850	22039
3234	15894
18166	24284
28205	22845
31229	4853
25421	18488
22212	29891
13652	7042
22856	29379
6435	8783
20571	2216
9510	4057
7912	24144
3281	26204
10367	2746
28699	30349
30878	31971
26431	4958
5343	8554
18435	32689
27521	27970
17962	19316
24715	32638
32562	12454
16592	20461
22238	30221
20962	11620
14802	29018
14252	7978
1492	27267
17036	16092
1583	27236
4729	17434
14060	31319
7366	21198
5124	32300
32234	6215
23073	25773
22296	12614
2580	29659
18273	27905
3318	19295
1848	20772
22768	7365
28139	21640
11234	13442
29358	29692
22371	13774
7242	18670
28638	28238
11294	26943
3599	7744
20546	16330
15012	867
5020	23850
23033	29602
7032	2716
25361	19226
19784	18747
27463	29704
15480	11715
6553	11416
22845	7598
26029	1689
17906	26266
22219	21839
16621	5173
8767	11654
25300	15172
8338	19054
9277	9926
9477	4915
31317	29482
19579	8352
28439	25131
6978	26168
28628	25730
1013	26353
23853	22601
8775	26967
7768	27049
4216	14527
2866	10557
11875	18951
13911	640
3299	14883
11964	19500
1455	16588
12076	22608
26930	27572
25162	10772
21380	20702
22242	14171
1518	31209
28934	24315
12647	7660
31273	10665
15071	7913
11382	2703
2221	4816
6480	1989
4100	23278
17612	14639
20215	15436
25261	14633
2670	26084
20973	349
19285	9677
27336	1528
643	31842
7174	28392
25783	16609
29311	27140
18528	20940
18597	17814
20284	3801
17374	12096
22221	748
5588	18765
4660	28374
18495	1375
17056	16113
30903	4627
31003	7611
4832	14829
27170	19800
29388	24722
25824	20966
18554	3446
4868	14820
18125	29114
17962	31335
27419	23112
16479	29336
4754	22979
30961	27508
26458	20986
4409	17190
13134	6626
2001	9312
4574	31223
4477	1748
32576	7266
18987	15249
27985	4904
26367	27777
27620	12671
7976	32154
24794	30670
27807	5911
26518	32397
2138	27167
9460	5026
13516	20080
10195	5714
31467	24776
13583	7291
29119	11409
1875	2277
27	15383
7259	15225
29570	16238
2988	16388
6025	20514
20003	18921
14671	4009
25809	3841
6777	29838
23560	19517
22791	16883
11222	10786
1116	2791
29400	18441
6759	7307
19270	26611
3727	31490
21165	16343
28432	9078
18481	9026
7591	26672
938	28868
13206	74
12193	10583
11193	14031
15525	8081
25956	1912
6740	17820
31935	29305
8221	12993
17371	3202
9155	18938
18067	24897
8265	19323
8954	3362
9253	15875
27114	7343
2664	18076
2746	7325
20576	26341
2816	17510
5995	6047
10709	665
29574	7067
7048	27078
10145	26924
23906	11062
23965	1986
20821	23292
27939	791
5573	22472
192	18216
7430	24689
24998	14628
26644	3763
9883	22545
2625	18781
30207	16732
3833	27585
21490	22448
27638	12364
30698	2275
27391	16356
16754	26045
27866	15980
12461	17499
26010	20070
13351	22447
6116	8206
5170	10669
880	17895
30793	10182
30797	29500
32589	11906
17999	26906
3826	18850
2871	23071
30672	5084
19761	23659
18334	8154
32646	1295
25717	7094
31270	5166
19486	6980
28548	29140
21076	22093
17856	5015
9111	14338
25702	17346
7978	19891
11883	69
6640	18697
10596	7131
11564	7236
17046	15394
15820	14767
3476	24203
11165	14038
23489	6155
6862	784
18076	5597
3332	4129
7202	3487
2429	14903
5734	1481
32627	12144
2815	29546
15828	4937
31104	21573
17279	30456
14689	24576
5869	22796
31317	28369
22065	27840
25146	21469
10655	8077
27520	26186
28940	7341
25959	20240
28309	32497
21839	750
5205	9537
23702	7388
4413	17581
14144	28908
20220	11443
21012	15220
16425	6463
25894	17966
17262	26317
3853	22990
29868	13718
20679	15803
21703	7508
6749	1592
26739	2043
9241	8073
3185	26256
24017	29285
30963	23139
25974	17028
25535	3804
3204	12187
17604	7355
22544	27159
32125	6618
19039	31695
131	28005
6498	505
571	11239
4682	10547
18532	21193
2703	364
25072	27585
7184	17269
11599	8381
89	3434
17776	24693
3855	10957
6697	13863
2951	21211
9121	29066
22120	8623
27999	10580
29451	25754
5849	13370
27020	28855
4093	11219
8812	6717
23093	7457
13358	25601
27350	7949
2071	10277
26773	11886
4729	28467
13235	1479
27052	32600
22445	28321
13739	5640
32139	13769
1179	32466
14307	28217
31395	14542
13556	570
11563	4413
23396	5869
31060	29641
23018	29267
30415	13360
30312	12652
17900	19535
4716	440
19304	479
14874	13778
1985	30921
6879	6213
2612	31937
16193	32145
10127	12109
20916	4301
11253	16912
4740	28521
10612	23954
6634	662
696	9421
11233	4029
16432	26900
26017	21163
32614	13387
25957	23243
9925	29048
12087	31605
9573	5836
19212	13325
21268	20549
3079	9004
10330	2187
9373	25787
9344	9145
20434	7796
12462	18603
32759	7191
11020	31689
10662	11801
4511	31796
23576	29872
27103	29426
28567	22081
3502	349
30948	21583
28031	27964
8642	6285
31555	28464
7410	32142
2407	20621
16336	19829
1860	24372
13463	10905
3093	20310
14809	3409
25880	24433
9997	881
31354	18858
32331	17729
9415	17893
3600	5737
5316	32686
32694	15009
2969	19654
5453	29280
10713	23740
21579	31818
24949	6061
13211	9645
17621	19011
7158	4569
32560	26897
15110	8221
31491	8671
3038	31041
2528	17918
11783	6794
20906	15262
32480	20881
15916	4663
31400	13210
19450	29663
28360	27444
29475	2935
10693	10829
28797	23436
16835	32049
30850	10900
847	7886
30559	7642
24346	4979
29927	20727
17509	25452
9343	2758
6685	20780
31729	9658
30580	27128
626	28678
8432	32429
13913	4275
7669	32365
28723	7370
7468	29163
26334	26422
10001	5123
19965	5689
20729	24032
12225	16395
6879	20556
6390	15214
32709	9663
23218	9474
21691	4048
1243	26355
32394	9374
12322	31136
30927	14091
19949	20766
43	9938
22877	16972
18352	31517
15358	7896
30826	20975
13465	1646
12283	19948
19341	12836
12818	8092
21565	17411
15818	3167
25797	23260
9807	32694
10285	17265
146	12835
6404	251
20824	21805
17970	7661
1492	396
10669	32505
7292	19801
15621	24614
10203	21757
4454	6546
24531	23131
16256	11520
24119	5050
11607	10313
15302	23941
23502	22462
5462	7435
4219	2184
12887	7223
26018	31428
23278	14788
21763	29844
19722	16334
23127	10668
9023	26834
23992	79
23805	3578
8641	7130
23060	27229
4714	22353
28909	6252
5298	6687
32740	9155
24971	6017
12478	5655
156	19985
2568	2944
27991	31419
4297	27891
32009	19910
2857	27824
5479	24267
30587	11068
18816	8878
11709	15585
27817	20163
3893	17506
23243	4462
8294	22088
17954	9337
12999	14277
10620	3107
25942	12675
30050	29261
20505	15890
30412	18192
26940	9363
18299	17402
3726	27566
15073	5061
8460	30771
24740	20053
10952	32561
19069	9021
29710	2961
11555	929
23104	1655
6886	9753
9964	8182
17873	24875
26070	30975
26824	21376
28010	12746
4476	13110
17614	16293
10662	16847
12092	12975
24072	22302
22167	4997
9470	23641
31592	31216
31209	30163
28347	7373
30161	7104
29501	9910
24852	25457
30635	3347
3575	5995
3578	18124
10961	1391
31255	11640
25118	13360
17985	9369
21084	12887
25858	3391
9733	31065
17660	18138
23650	29373
14779	24260
32565	18828
26310	1832
16673	14927
31729	11218
21163	23031
10444	318
9718	15139
31522	17860
6330	8480
4440	18553
19874	1131
12626	6639
24085	8919
3914	26072
2703	15363
653	15437
23500	13335
4654	2792
7021	25848
1958	22233
11337	10947
17433	10748
28592	14827
10893	11604
857	19025
30968	8519
20841	10761
13590	24500
11863	10559
5749	9850
13809	10884
1728	2502
91	27992
28719	378
5869	3479
28283	31287
4765	24309
21946	25699
28008	13050
27271	9893
24455	30882
24100	2105
25175	16185
18631	4510
13889	12065
31462	4716
14858	3310
9360	21161
6218	5374
29978	13974
1661	6066
4631	2315
21394	5616
29252	23996
9998	16227
25462	32221
550	24196
25080	5255
13254	22908
25202	11800
12933	310
14116	18965
9330	11160
30095	16857
29792	10250
15537	10323
3391	15153
24101	18467
19924	24427
13814	30842
17276	26320
10003	9119
5837	1462
6304	13326
24845	13401
16469	12326
1393	17713
23601	25012
16580	15969
20933	15850
12036	20014
1704	10634
30144	18647
32476	9376
25426	5856
30254	23905
23922	9434
6043	27265
32190	22463
23970	25059
18327	27206
5191	6363
19431	30167
21887	14066
24796	24010
1506	20341
23458	25911
24697	18668
10027	23184
19363	25419
4550	27294
46	25207
19736	17132
14475	7666
7165	23672
14187	15024
2669	14840
8134	747
3549	10515
6135	11305
12864	15483
7124	26184
11138	32627
27973	17168
32399	6160
21054	4707
27092	7948
23480	1892
3782	2353
28188	13112
16189	22792
32128	24465
10069	16568
10480	4268
12217	7886
19351	4792
30015	24481
11844	5966
27902	22405
935	19935
27300	26168
29228	10199
19242	8689
26328	9805
24943	32019
14174	20
11324	30140
3076	9275
14838	1257
22166	12890
3192	14340
8270	4663
23110	15820
15131	23061
12804	1110
5285	7397
18585	7133
3025	21222
14277	28271
2982	16911
21953	18835
9735	17776
29996	26003
28237	20418
21730	7670
29688	20547
28287	10757
31385	3111
19841	15400
3598	14676
8074	14202
19536	25410
24118	3113
24521	32337
22831	22243
25338	1822
27087	21993
9084	4581
26756	19628
7719	13775
1334	2157
21123	28678
12761	5671
19107	32343
3550	31720
26915	26798
20321	7299
15098	10936
26029	2530
22409	32653
20095	11914
27295	24087
11189	22910
30785	20017
11161	20063
24829	14873
15259	7689
2196	1013
28476	10399
17881	24711
4083	20846
12723	21374
4812	9247
22072	4081
25512	6384
31314	789
8266	24018
20832	21874
26702	13402
14019	4309
9908	30471
23412	29485
30321	11473
29066	31566
2270	23725
12366	14608
32100	16487
17400	2159
27014	23493
27888	32263
23379	27634
1638	27457
22727	26696
28931	28527
3663	27345
14514	23768
9387	26065
13764	23812
26659	17034
10717	21994
1392	5437
2943	20114
14931	496
3531	11329
24169	2767
26169	25367
22244	29402
7673	6590
3561	15231
5740	30589
565	30264
11469	421
31908	28562
25708	12901
31352	21193
9054	10497
15940	178
24535	27159
28343	13946
7517	3342
18317	15760
5804	32536
14835	31539
1517	15712
28864	22564
20355	18303
6997	17902
17587	28796
10131	19502
29642	11813
30094	31097
27213	3813
8107	1507
25978	19642
18508	15873
25039	10173
19598	13887
19765	9344
500	26713
22071	28758
10443	9742
12238	22614
26757	11308
15118	2601
6725	18944
28468	30532
25709	26508
12607	12485
26217	5799
17739	8025
22766	19082
1412	21942
23223	11852
841	23182
5311	15472
5732	32251
6060	11786
15425	12900
12297	20042
27956	5235
15581	7344
11896	29580
27223	14309
32054	1602
5655	14352
15372	10912
27900	26797
1237	21979
9006	14325
29318	28875
22925	26890
13986	17132
13632	24172
1188	9832
19075	5709
26483	10908
15970	18418
12236	19995
8000	18702
32527	25349
23335	21747
15714	31720
29846	26148
9025	9986
2277	13725
11890	1840
21919	25153
13630	6285
3710	2683
17643	3262
29410	16074
26785	1937
13174	16296
16220	7116
8934	11778
27519	5138
1875	19502
8672	19270
1695	37
28461	28967
18663	1186
13810	31716
6709	9425
27328	18536
22945	1649
4536	9577
26700	6294
25455	9666
1653	12570
28416	29914
12060	25748
4104	16807
7989	10247
20757	27230
25037	28599
29631	13266
12542	17690
21863	12507
25721	9943
16251	15331
22157	7688
12849	1638
4874	11449
26148	6810
15384	14331
32668	29724
19487	29513
17217	11867
5075	5588
4950	22778
105	7185
10901	24059
24401	3817
5503	7547
14445	1392
10749	13883
18612	21498
18956	14636
21824	23251
28162	9881
15273	6466
14809	19552
5403	32528
28284	14604
15038	10916
12573	8482
27768	2749
17648	6595
17380	28339
7083	10736
11933	32404
31847	6388
25932	3314
8775	18520
32520	2035
20887	23459
26220	3618
7044	30150
27548	4512
19140	16589
11343	19143
1230	6149
27021	5005
28354	11019
29852	23771
19227	9848
24641	18654
8006	11909
593	13419
597	17088
6266	16328
16853	20987
9750	20704
32628	6518
10928	16921
23054	30106
2822	31445
6258	21395
21928	17040
18982	14645
19314	19546
12635	7522
21477	4009
1589	20615
13322	6940
6468	28057
4366	12486
23486	16787
24876	12414
29936	3677
21434	20827
6692	10459
4158	8204
32508	25313
22677	6095
24926	20217
13909	31297
4221	23193
25686	7322
25851	1793
27002	18684
27964	27748
17985	2438
32049	27427
9552	20596
10658	3209
2036	11810
23603	25907
6947	31253
22553	32511
27375	31977
26619	15997
26093	29844
2018	3229
16082	10855
16865	9277
26767	11146
28400	17166
18762	1567
11163	29793
9156	13210
32237	24424
19830	4127
19064	24339
11241	26852
23008	13887
28337	3268
3153	14637
28886	3944
21197	30154
18599	23128
17524	30328
27383	1418
5928	28536
8521	12445
10956	717
11107	6287
6399	2607
5605	12994
732	3428
27508	29629
13564	19344
9236	32358
19573	28749
27093	9527
7413	22132
7664	27795
9630	29614
25006	28792
4064	3512
30802	26790
31836	24695
25322	27739
11549	22038
7231	26733
610	26394
21915	13410
1652	2244
27398	12851
8418	20352
10024	28943
4394	31732
29058	11964
8321	19991
26677	12759
20983	27987
21973	7703
5345	12821
3585	19451
15507	1896
15716	7853
20501	7512
13987	4771
12993	20249
5585	11186
24975	17134
3535	16140
6691	3519
14755	24716
21340	32497
1026	19238
302	5380
5364	1069
433	22616
20237	30908
23093	2417
23734	19676
11174	26966
6522	7076
11587	27834
16462	25178
8990	32433
1520	31888
2455	2107
27428	22309
13416	18145
8070	2338
7631	26172
11814	2653
10210	3627
3019	6825
26742	22337
18038	25693
7920	2630
12541	20885
14617	22666
14275	12408
25154	31211
13817	2745
29384	5877
5753	10389
27778	22480
1117	4238
26296	23635
19870	27303
8367	14682
23402	27874
2661	29542
4614	30619
1464	28924
13446	16522
23308	19518
16896	6791
22325	19817
31461	12932
4726	3946
6780	18774
3747	23009
19112	12727
20445	93
7101	30399
3827	5937
12416	3969
1164	7969
2981	25757
8084	13442
12807	16997
28218	27140
4512	19999
30860	9956
3250	13888
13313	563
28779	1738
3305	2764
12995	19193
2714	10316
18640	27813
19513	10762
9264	4233
3540	12248
250	23110
26529	10073
8630	18341
2	10187
13920	2013
1397	2026
25935	23572
15230	9614
8984	27621
27160	21496
23187	26282
15154	30875
23922	19116
4446	23923
24729	785
12910	1547
20192	4434
21322	5570
3114	17646
4240	16976
19965	26238
29101	31977
17351	7322
3640	12278
14579	14873
10283	24809
26115	24209
20791	29123
1569	23426
22004	27230
20530	29678
17947	31384
1992	20636
17737	29554
25613	12578
24388	14969
6910	123
18744	20114
24514	137
30876	28627
1282	21668
26331	32517
2827	11626
24971	20522
11526	32532
8999	25368
10584	5645
26774	31367
32426	9694
24557	18171
19431	6015
15960	19567
14377	27553
5386	13621
14087	3372
29754	18159
15298	8263
4998	15111
31257	25883
8178	6469
11813	6770
6738	19986
7973	6992
22674	1106
27274	17703
8570	19030
11890	32383
22380	28544
12381	18194
29577	21690
13075	14774
10475	2965
28961	17904
23818	7075
6878	423
32142	10965
20552	21183
20797	25293
3891	28618
6735	18627
20273	9500
