25247	12592
16719	24349
27272	23301
6841	26415
30806	12013
4722	9183
31444	9727
28497	19359
4238	16712
14233	32480
31557	22296
19145	15759
10658	10043
28951	27753
9165	7075
5747	17671
1464	15739
28344	15279
13189	23904
20635	31591
3746	16964
32669	1471
22380	24661
10884	27653
5372	21540
14786	12656
32418	15512
26636	17169
7013	15521
24868	27100
13419	18695
10655	7452
31802	17480
31456	26516
24950	27495
1396	27744
8727	15175
6833	22525
27740	27929
28467	2978
19091	12358
3708	18166
7954	5962
18668	26646
11899	13007
20925	12095
10820	28700
21957	16106
7368	9239
14708	22437
15399	4208
22237	9097
22603	24550
27062	20444
2000	5094
11852	9616
18976	507
12671	10427
29604	29491
11162	16491
5762	17771
30413	18934
13918	6994
31519	32229
19533	13877
10023	27087
2630	28778
12234	26278
17899	10397
17610	25675
11783	16787
6818	179
31565	17727
18258	22146
19959	8253
15368	27075
17683	6168
22391	11705
17569	727
4429	538
30290	21479
18569	15794
22906	32640
19264	10611
6501	17578
16819	32109
18245	8900
6542	16112
31730	27895
8028	232
4621	26711
1287	31331
22248	15501
3918	26500
30615	26301
22898	7508
8926	25325
7458	32430
21044	9101
29311	25321
24092	31619
32654	4470
21710	981
10655	18842
32568	29344
32689	17103
17649	7
10181	28560
27809	3318
5990	822
13398	13316
7470	1272
15546	29465
29166	19403
370	9341
1919	19851
17846	29505
31227	5028
21599	26563
19916	16356
23672	4888
5820	18822
14033	1958
30734	29152
26051	22278
21041	10595
3859	15558
10289	7771
26327	7739
3323	7548
21564	20057
19902	13687
27984	32160
29116	30816
6090	18976
27396	3260
21014	31041
29003	14829
9267	575
6596	1443
3264	20286
5299	31377
22849	8404
5418	1109
31367	19211
22377	16735
25560	22682
26816	17151
22864	27151
26142	25000
27856	29733
29906	27076
31871	21453
1031	17074
503	12484
19109	18556
24821	25402
23741	3738
30816	6730
10910	30122
24476	29458
26212	496
23534	4281
27620	24081
24337	21486
2311	32752
24046	10314
1503	4306
1193	26396
16680	7805
15339	31302
20524	21429
32003	22005
3078	9523
29186	11753
23658	6050
14446	19266
16865	18797
30181	21129
25594	25045
312	24892
28232	30723
26977	28796
6097	8744
13779	89
27165	26426
16402	18715
11413	2623
1858	2706
14640	22710
4619	15066
12804	31408
25221	32325
11410	7424
12180	29315
10275	6455
7143	26338
7912	18847
102	26615
14338	30325
32523	23195
7940	18606
9088	5862
31357	6709
20423	1943
26151	375
21899	25839
13007	23680
28654	22314
14052	225
20308	11273
18787	29156
2669	4875
12139	20141
16219	13986
5049	28233
7030	7686
14772	2109
15790	31033
25858	14160
26870	27761
15196	5224
19274	13866
19006	31083
11833	5273
17838	32337
25892	2554
604	27486
30162	22162
30910	1592
11169	31961
10404	9144
5820	21413
18223	18953
28326	1165
29558	17475
29622	11255
5660	29388
11618	7884
19259	30258
32149	552
3826	19972
11084	4536
19017	5145
8335	24134
21437	3617
1323	19220
16956	8594
21367	32273
20745	30857
12394	27755
22272	21377
25109	9956
32711	7755
25635	24632
4924	264
30571	26268
10123	14810
31310	21604
18581	30702
6087	745
16976	15851
8749	25797
2381	1283
28512	24924
26171	262
18068	30441
12253	10174
12564	5712
28538	15380
23465	7728
6780	28701
32	23282
10428	22907
30973	32333
2777	1703
4484	15905
9355	15890
17662	29405
16772	30024
9173	30846
16952	16943
14127	25701
15030	26102
3168	26158
11912	8292
16742	7716
9967	19926
21430	13489
26291	26139
24596	4720
744	195
18344	17330
697	3032
23842	15104
12008	7821
22706	7941
26744	12018
2119	3163
5142	11734
320	19379
25247	15519
7042	18044
23280	15973
5373	4912
18623	7910
8322	12921
24671	32255
3423	11026
15546	18205
27780	11846
6702	953
8105	9227
20213	25316
18375	30673
6342	10264
27801	26687
21409	20343
17712	18893
22009	28582
14156	24745
152	27471
5737	31671
17727	3733
6004	11560
1248	25634
27437	31110
12622	5137
6731	32142
15539	1832
12171	8186
27274	32556
8188	24870
22112	12737
4875	15922
29516	27336
1333	7643
21320	15331
18756	29114
18245	10157
5856	5834
3946	8093
22853	16824
1470	24590
4518	17062
14084	11537
4936	24087
16852	11940
9419	29111
3676	3733
6473	14490
22894	29538
19803	7890
18456	13318
19736	20746
236	2160
8766	18960
28077	32224
1992	32726
31652	6177
27629	4133
27956	7822
19230	3574
10358	3876
22127	11705
25011	30323
948	1592
14265	26695
1233	3688
32442	28807
25856	7196
30401	14119
12759	30221
19825	5322
21264	4153
4184	25830
27803	20090
5499	32125
4036	18894
17599	19407
18130	14698
11820	12055
6863	29941
23050	13347
17528	30474
11861	28373
967	21478
10069	4299
29591	22367
17351	28491
3787	31374
8447	8168
25866	12244
11932	24820
21041	17405
21706	5857
24967	25301
12040	4370
30775	1386
21065	292
8986	32398
26259	18217
13136	2649
16137	13333
8817	29432
9612	29012
21612	29061
579	27985
32349	13597
8702	13203
13695	31970
32515	28613
17214	11458
26926	25973
28402	31425
1123	12249
215	10032
24883	30295
19732	2549
18407	26847
26754	7742
27900	22801
19234	203
14237	31351
30014	23035
24464	836
26504	16304
19252	20199
30865	31220
13769	16985
23270	11252
3371	24532
20226	22122
5699	22187
15747	8798
882	16163
23039	24125
29844	1389
18607	20176
7531	20627
22311	3419
19556	9718
29003	18306
7576	23787
16460	20568
12385	18597
27595	27431
11418	8441
9137	4323
6944	6910
20978	14736
3084	30995
8666	2163
26710	25428
17626	30663
22784	4468
193	7230
23969	11313
20554	25148
28450	15769
2732	20789
15941	25660
12607	30387
31875	21872
11665	22944
19657	3831
16923	10688
9990	32345
18012	23942
9398	22965
8489	850
17306	9303
28766	523
7558	30288
8079	12899
18217	2745
32022	24992
29515	28900
14863	18108
12474	16848
20172	17485
21864	30816
26658	10495
3968	5536
28315	9883
3304	29556
10148	15309
25761	5148
27171	18077
29530	25344
23827	20907
24181	12282
1128	25102
9864	15489
7852	3654
4920	2462
6415	10636
23727	4723
4619	1094
27745	12729
17797	5656
16354	8018
21408	14063
9290	7734
20444	18576
4170	22056
31928	27597
2453	27589
25562	28277
26243	27327
8852	4931
19663	16027
136	28152
24426	13191
23107	20293
25857	12781
25864	28772
20912	508
20570	6356
28999	29078
8911	17092
28380	16215
31633	6205
216	2705
17259	29400
4723	24108
21902	9550
19344	2267
13788	1778
11456	14637
30067	20516
24769	11041
25413	8040
15500	5686
19283	16194
21263	3096
29008	1643
1818	31852
23309	16055
20535	6225
29139	24558
7028	5269
8817	7865
6581	12248
8979	21732
4873	2295
3967	23920
3420	12125
17144	24074
26918	13892
21583	872
19537	4931
25435	1731
15806	20213
18461	7907
16179	24098
31504	7098
14040	25519
22391	19464
17745	1476
30813	29341
26986	24009
8908	26115
7034	7204
8351	10488
6740	13389
27932	7843
32128	209
21263	7680
8429	16090
29456	17067
8504	10728
25589	18232
20053	10881
15314	20708
1958	5871
20713	24470
12742	2605
21515	11161
5434	23499
20087	10719
12960	19890
23787	25405
30010	877
16993	22381
22160	8652
1573	27054
12153	21873
11152	12060
22672	23792
17155	29003
3987	29268
29851	26870
246	5208
14531	29778
26468	12675
4971	30073
14831	7280
4976	6586
12797	17488
6790	12547
4535	81
29595	20661
21488	13986
5281	8323
25438	6778
25343	12013
10537	1517
8481	24747
10608	8661
24793	30626
24797	30487
11230	19422
10386	1204
5833	28871
623	6781
24924	17210
17882	27141
26790	7607
26560	30197
7127	17246
30476	26239
2537	15933
653	2012
31436	31053
5693	7172
2550	31115
24314	14590
32483	18040
10183	32317
5548	18719
2403	3833
10523	10760
30398	7654
21265	12201
20227	32656
6558	25579
26397	15521
506	20045
31254	18152
8450	261
12178	23779
25382	25308
12830	25326
23286	29158
17363	30626
10051	27489
23803	739
27654	5475
26184	10045
14769	1674
6731	31589
9094	11429
9898	5572
29993	24666
3767	11892
13867	29449
2231	30275
20095	27030
12254	7544
9128	22312
32288	20058
30644	18726
25384	5521
9636	25567
28915	6253
12536	30759
24440	15541
31786	18925
17317	22685
19006	5072
10794	27745
3992	12888
16860	7224
19868	3955
2104	12965
31015	154
17125	24083
32391	16501
20049	25426
8216	553
21296	3502
2646	28270
7187	17672
17636	11446
17811	18055
28095	25890
12734	16693
4563	4297
26491	31262
8473	2258
1948	29122
26511	24161
24200	28337
17236	23857
3559	19064
23635	4677
28372	15461
18870	27165
10383	20462
17985	5042
17467	24004
19251	24466
31581	6531
22864	23839
1164	7384
4840	29267
32671	2129
29245	8433
18936	1455
8972	27974
1908	32491
13615	3566
20640	14307
28406	21359
11465	10042
11017	1399
29767	29938
17194	23159
23198	7336
13298	14831
32617	6081
6455	2720
12816	12854
3696	23491
4230	32660
21711	119
13662	17648
24202	28002
10230	9234
5891	31972
31229	25766
25750	9601
8468	25978
18927	13102
27368	20378
22704	9571
14023	4905
1594	16124
24536	8401
16246	23271
21468	25215
2398	3803
2808	5591
12204	1807
14593	21229
1051	23712
8771	21311
5515	19943
6319	11538
30202	2108
14375	27127
23869	15791
11331	17209
13477	30197
6423	28361
27436	2384
3427	14498
22940	22564
9589	5377
21748	23958
6762	3499
437	27520
13155	12085
6059	9512
15024	14249
5754	27120
3479	2810
24180	32684
8984	15369
18599	9731
22895	20952
20921	13856
5775	15373
26328	21269
1381	24105
27017	29990
7494	10113
16566	25017
8315	24784
11463	24644
10565	26035
1226	3896
8481	1501
25839	18926
8390	65
25244	27005
12699	22547
13184	25216
23592	17266
11925	13888
12124	25370
19297	21808
3675	11428
30984	7475
4164	13584
23570	14070
27864	6018
28325	7134
27921	19522
226	7068
5046	14621
32390	3299
6917	2188
19287	14599
25400	16467
442	31634
5391	5592
4304	20298
23984	21510
16179	12700
2197	16393
23186	16323
5110	22426
22972	10708
13116	4069
28325	30911
12967	22410
884	21347
8311	22321
13896	27573
28739	28164
128	13934
26304	11392
6103	817
20725	4161
31695	11343
28226	31462
12829	5845
20102	22784
6868	9951
15655	10750
12000	24623
10693	11821
26165	3349
27576	1792
29977	20737
26584	15005
8636	25236
28156	3051
8366	29519
15292	2076
2412	25810
22381	4706
3603	17001
29496	25654
998	31279
26561	13050
9902	7831
9249	18677
24988	4134
19761	23290
26528	29161
13582	23908
9054	25396
16576	28938
31001	23269
30463	27342
13421	30458
29046	22926
9234	26732
10882	13162
11415	2836
23142	12595
24634	3772
28164	29793
5390	9499
3005	15807
28739	31911
1664	11264
13304	9183
2189	18163
31063	24287
5159	3467
2922	32565
11894	14232
26164	5661
14763	7257
599	31073
9399	19554
19589	2640
1785	13454
17850	3874
5804	9103
27363	5694
18281	26930
19598	27458
16477	18754
10115	11837
29822	13941
14215	27296
27703	28410
27772	30083
7564	30554
2351	8904
29352	31082
5400	11988
10794	12193
12799	14459
27889	18281
15880	9137
10737	18869
25396	31267
22429	20915
21482	22238
22234	4223
26381	15422
24114	8637
19954	29870
12339	17221
3725	2148
6261	23757
225	20907
17321	8021
15707	25511
20539	19063
1572	5533
7464	25257
10154	5485
26409	30714
7653	24877
3952	27825
4549	19930
12431	29020
6091	31344
14553	28717
20707	4960
22659	30367
5608	30291
5094	12
20516	27474
4321	15408
10617	2809
582	14434
21365	20610
9554	6683
22533	25952
2976	3924
1655	10819
14564	1246
26196	10183
23004	15164
2170	9031
23864	20262
13262	31853
11876	6486
5666	32526
11920	32205
19763	5567
32266	14193
21565	12056
10415	26354
5811	14939
13770	17232
18722	26794
17733	26932
12853	10056
30577	30651
25667	14288
11858	31480
21872	25814
32428	19105
21150	27422
22521	24226
31337	93
18810	14345
7202	16482
19403	27010
28463	11819
15952	26249
13050	19064
21729	30666
15518	12293
18912	23704
24345	13448
26235	28526
20750	32251
15451	31172
11898	17109
23503	7638
4770	2147
15927	14423
5960	22527
7045	27981
12931	25258
14130	11264
31208	20590
19467	32618
26337	19661
20886	22580
28840	23791
25292	21880
664	32754
9039	30475
1816	4175
12862	3776
9654	27972
27056	4799
15726	21976
383	25226
23716	6823
24524	22371
24704	11082
4842	4294
4185	30422
21760	19474
11679	10628
5881	30847
25265	14311
4871	18698
18820	15828
10460	1034
4440	4843
22748	10642
24860	1729
11776	26541
21230	31994
12501	29095
23510	6502
1092	22711
18922	22637
7776	19747
11723	31844
16512	5957
32566	9826
2056	27745
25751	10205
16167	10805
24334	6512
28157	14330
22909	8339
16480	1613
29252	19432
6204	21467
3440	6351
30570	23474
26222	11102
5932	8784
11431	13720
25580	17011
12423	30688
23685	4536
21391	23062
11244	1800
9065	31144
27657	8916
1196	15393
30977	26817
10759	2278
22313	16976
222	25681
6402	13761
20269	22583
13558	6807
13053	18645
26542	28939
1753	14607
21245	22045
13900	23303
28219	7195
31331	32589
18437	9382
2224	3462
23010	17227
6731	21637
25544	11728
25197	3522
12964	2739
24173	6230
29870	420
14921	25345
2581	11768
26489	24582
5136	24137
2305	19172
14688	6447
13673	607
29738	19928
24829	12334
32363	789
17902	27931
4425	10958
7933	4067
1828	8611
12492	11689
30991	127
27134	28794
18831	32071
24563	11140
1848	14762
18430	10775
7390	22505
20389	20697
30146	23980
6102	19118
5327	16533
17667	18310
25361	29746
15699	22145
3206	27846
6336	5599
21209	29920
6200	19690
26966	26811
29997	16116
23090	1579
24864	12997
26521	14185
7040	15224
30839	11983
21394	29915
27383	26766
24847	31486
23345	8879
10077	16981
16102	24096
16205	17077
27993	15537
18990	27568
15187	17903
133	22121
12131	9528
20749	21704
16203	4767
23352	7019
11853	9162
6534	23189
32441	25816
11825	24012
32720	25818
18738	31360
23069	13692
13404	515
5534	1517
30491	15016
29590	12424
18465	6027
15342	28068
5085	21106
22873	23370
30944	7672
17128	1397
14014	3847
6075	11694
26747	26107
27775	19391
31669	11915
15946	26386
11446	25568
18859	12008
28556	1920
18012	4738
4190	10128
842	11483
12388	964
1507	12056
779	25061
3933	26553
17214	22972
9437	12196
27890	10110
15343	15790
6797	2055
5250	32720
31883	21395
18	28439
5554	13736
1132	16985
21806	13014
10136	27100
24592	9353
11604	8321
20512	11151
1638	8236
22706	12410
5669	20034
24363	14857
13165	32712
24961	26538
2516	10491
18589	26537
15240	23240
25687	21881
203	26357
2358	12000
128	20364
19967	25410
15160	22599
15105	7980
4146	19129
4603	27982
3381	13949
31595	31256
14973	22127
10914	19313
17631	29234
1782	19666
17310	31612
24880	1281
10697	1578
18316	30827
26554	25175
19009	29634
26335	21661
25737	1421
3932	10247
18949	21533
20629	9442
26514	10776
13838	11346
17981	3711
22184	27495
11520	24499
19441	351
21626	18590
31547	94
4433	26593
7601	18943
18862	27361
8574	19631
31418	10911
2147	14835
9173	3682
28734	25758
30722	25869
16658	10049
10207	841
28873	21341
19389	20456
13304	21332
11923	1825
2924	1108
24752	8803
10302	29834
14008	8101
8232	17513
30119	13256
31226	6676
29736	24875
18820	14782
8083	32672
16079	10441
28134	1269
13315	6785
9559	8462
5772	13595
11577	16731
17601	19314
1742	16573
10287	2757
30410	18566
4547	11823
105	6391
23004	30213
22886	22050
23261	5552
31962	5962
15783	8249
279	25363
1361	10284
31634	5857
24510	12823
11238	6776
3992	1328
22113	12531
14588	31846
32013	12617
3114	30764
32212	8405
737	11801
11463	31324
4128	28569
5966	13450
13924	6477
31067	8023
13459	21692
17330	18831
22987	12272
5152	28573
26904	10995
6605	30703
12876	17277
29276	28223
29581	25891
18745	18802
4143	16638
11182	12073
8898	18772
18338	28254
27466	25789
9590	9297
20175	26185
5848	15067
16152	12660
22720	4790
4008	5109
2543	5580
22183	9750
4493	22151
26889	16161
15686	7
13248	30855
11885	29075
24892	21076
29777	29357
10195	10850
12109	28482
27613	16180
26822	19046
20184	7701
27357	25222
31952	692
23017	9018
27284	27686
5762	12000
3743	10025
32300	31298
4197	15616
31622	26908
9881	3563
32277	12652
31654	21110
6072	14141
9157	17484
31750	19998
13021	26121
7343	23782
16857	8384
4031	5177
20308	16432
32562	22282
6685	1450
17795	16930
22036	29250
31283	21851
5557	13610
9405	12765
15669	28027
2520	2770
24756	3698
429	14347
29362	28900
29171	13691
30313	4966
5396	26612
17897	10712
20746	19824
13015	25037
1643	28402
25882	23917
21397	23236
23650	14832
3662	5446
17975	10155
1917	10154
14188	31519
21817	24906
31058	1805
5708	9307
28967	30307
17254	31975
22629	13692
16648	3425
31757	30621
26316	10818
5080	11815
7294	22631
31099	7103
12192	5959
6639	4058
28349	6939
26751	32572
12784	5320
32519	31241
24875	26499
16694	29166
16592	9178
31342	19593
7348	21324
29204	29759
6748	2861
25390	8916
24904	32497
465	29254
7779	23332
22897	11225
32573	14034
15993	10916
5520	3385
20130	28431
19324	32469
18898	4319
14167	1127
32436	29089
27190	27788
8108	18709
7779	7774
1493	857
7002	1084
31990	17163
17847	12277
13298	24161
1094	1261
26324	29684
4220	32619
19394	29094
8736	28787
31302	29687
32086	7260
25918	25220
27294	11518
6239	24903
6337	4386
5303	9414
21694	13687
9304	17928
17952	26723
12833	19800
522	4793
16468	13311
23117	16318
15750	4708
30010	3676
20774	10573
21476	6346
5936	29952
11883	1089
21917	14622
2011	14394
11776	7770
17694	12766
4011	15642
12100	9833
3709	29416
17901	29582
27746	18290
11009	19956
1149	29526
25535	556
14798	14496
32505	9906
15493	19621
16137	14877
30890	1616
12846	28237
10365	15826
31489	26834
6184	16484
7048	24254
31281	30598
2639	25470
9997	2464
3303	16240
14008	29223
7405	15537
13009	26602
15633	28353
15713	4909
5432	13219
7189	24358
22808	29123
26269	8632
23052	3180
26211	22056
32707	30460
4586	23742
27415	21128
1278	17963
28294	11207
28126	13167
29721	26852
19365	29436
5792	4343
17275	26048
17751	26713
16139	14098
20595	32241
6775	31306
31227	8348
24103	19856
6469	7779
15498	12781
21363	30239
7868	19674
6401	20250
27658	19969
24024	5596
22204	11703
13148	19388
27761	17000
15091	3280
3168	29078
31802	21608
798	10828
7310	4413
22760	22254
6233	19299
6096	26266
24238	7435
19187	16500
32749	10911
22991	31566
23864	21313
31111	27729
18558	24084
32094	23191
15746	2653
15597	26752
19032	13856
24569	7054
28513	31058
28844	28682
13813	2070
6840	19027
2401	22791
25928	11937
4458	13588
27032	22213
29078	7663
21612	4922
20576	17993
27534	14774
8412	27627
9256	25226
23595	32275
4149	18719
31798	6536
550	23224
4772	502
27603	24142
17777	32028
20225	25059
13934	23498
12570	1951
23979	746
10145	21706
9972	19699
20084	5637
28329	21286
30231	27264
12398	7425
3743	12032
12851	30557
14317	1995
7070	1637
26805	30601
25758	27687
13724	4458
19080	22783
13573	22676
13518	10189
31042	4940
2483	7135
22856	26603
15160	20880
7056	11359
27234	10712
22433	10927
1632	11609
6513	22102
17571	31693
24897	4590
13010	9593
29729	21921
16881	26991
4416	20308
4347	19870
3024	29739
4598	11069
22034	7413
20966	27782
25001	26764
13167	30577
12039	1930
14213	18770
6519	4614
1269	30449
8701	4934
14112	3265
24529	17968
29890	20079
27815	2336
17060	27545
1621	3175
29392	2704
7614	28836
22675	5129
14571	12059
26251	24073
7406	10875
31565	7469
8089	28354
31360	16786
17018	16818
11505	12366
8490	20620
10976	14287
29035	19320
4793	15118
8068	30249
23039	32245
4760	30961
7084	32172
8172	18033
19225	19706
24778	3877
22301	22589
3463	27206
24660	4089
88	7235
6407	10139
5396	16401
24408	21409
32284	21594
8276	27991
8666	25750
22939	6895
4262	4346
13541	17066
8446	23970
